	prefix	input_text	target_text
97	translate fa to original	مردی که همسری بیابد ، چیز نیکو یافته و خشنودی خداوند را به دست آورده_است .	מצא אשה מצא טוב ויפק רצון מיהוה
98	translate original to fa	ולבית הרכבים אמר ירמיהו כה אמר יהוה צבאות אלהי ישראל יען אשר שמעתם על מצות יהונדב אביכם ותשמרו את כל מצותיו ותעשו ככל אשר צוה אתכם	اما اِرمیا خطاب به خاندان رِکابیان گفت : « خداوند لشکرها ، خدای اسرائیل ، چنین می‌فرماید : از آنجا که شما از فرمان جدّ‌تان یوناداب اطاعت کرده‌اید و همۀ اوامر او را نگاه داشته ، آنچه را به شما حکم کرده_بود ، به جا آورده‌اید ،
99	translate fa to original	اما اِرمیا خطاب به خاندان رِکابیان گفت : « خداوند لشکرها ، خدای اسرائیل ، چنین می‌فرماید : از آنجا که شما از فرمان جدّ‌تان یوناداب اطاعت کرده‌اید و همۀ اوامر او را نگاه داشته ، آنچه را به شما حکم کرده_بود ، به جا آورده‌اید ،	ולבית הרכבים אמר ירמיהו כה אמר יהוה צבאות אלהי ישראל יען אשר שמעתם על מצות יהונדב אביכם ותשמרו את כל מצותיו ותעשו ככל אשר צוה אתכם
100	translate original to fa	ובהגיע תר אסתר בת אביחיל דד מרדכי אשר לקח לו לבת לבוא אל המלך לא בקשה דבר כי אם את אשר יאמר הגי סריס המלך שמר הנשים ותהי אסתר נשאת חן בעיני כל ראיה	چون نوبت به اِستر ، یعنی دختر اَبیحایِل و دخترعموی مُردِخای که او را به دختری گرفته_بود ، رسید تا نزد پادشاه رود ، او جز آنچه هیجای ، خواجه‌سرای پادشاه و سرپرست زنان توصیه کرده_بود ، چیزی نخواست . اِستر نظر لطف همۀ کسانی را که او را می‌دیدند ، جلب می‌کرد .
101	translate fa to original	چون نوبت به اِستر ، یعنی دختر اَبیحایِل و دخترعموی مُردِخای که او را به دختری گرفته_بود ، رسید تا نزد پادشاه رود ، او جز آنچه هیجای ، خواجه‌سرای پادشاه و سرپرست زنان توصیه کرده_بود ، چیزی نخواست . اِستر نظر لطف همۀ کسانی را که او را می‌دیدند ، جلب می‌کرد .	ובהגיע תר אסתר בת אביחיל דד מרדכי אשר לקח לו לבת לבוא אל המלך לא בקשה דבר כי אם את אשר יאמר הגי סריס המלך שמר הנשים ותהי אסתר נשאת חן בעיני כל ראיה
102	translate original to fa	וארח צדיקים כאור נגה הולך ואור עד נכון היום	طریق پارسایان همچون طلوع سپیده‌دمان است ، که تا روشنایی نیمروز ، نور آن هر دم فزونی می‌گیرد .
103	translate fa to original	طریق پارسایان همچون طلوع سپیده‌دمان است ، که تا روشنایی نیمروز ، نور آن هر دم فزونی می‌گیرد .	וארח צדיקים כאור נגה הולך ואור עד נכון היום
104	translate original to fa	וילכו ויגידו לדויד על האנשים וישלח לקראתם כי היו האנשים נכלמים מאד ויאמר המלך שבו בירחו עד אשר יצמח זקנכם ושבתם	چون کسی آمده ، داوود را از حال آن مردان باخبر ساخت ، داوود قاصدان به استقبال ایشان فرستاد ، زیرا که بسیار خجل بودند . و پادشاه فرمود : « در اَریحا بمانید تا ریشتان بلند شود ؛ آنگاه بازگردید . »
105	translate fa to original	چون کسی آمده ، داوود را از حال آن مردان باخبر ساخت ، داوود قاصدان به استقبال ایشان فرستاد ، زیرا که بسیار خجل بودند . و پادشاه فرمود : « در اَریحا بمانید تا ریشتان بلند شود ؛ آنگاه بازگردید . »	וילכו ויגידו לדויד על האנשים וישלח לקראתם כי היו האנשים נכלמים מאד ויאמר המלך שבו בירחו עד אשר יצמח זקנכם ושבתם
106	translate original to fa	ויספר להם המן את כבוד עשרו ורב בניו ואת כל אשר גדלו המלך ואת אשר נשאו על השרים ועבדי המלך	هامان برای ایشان از شکوهِ توانگری خویش ، پسران بسیارش ، و از عزّتی که پادشاه به وی بخشیده و او را از دیگر صاحبمنصبان و خدمتگزاران برتر ساخته_بود ، سخن گفت
107	translate fa to original	هامان برای ایشان از شکوهِ توانگری خویش ، پسران بسیارش ، و از عزّتی که پادشاه به وی بخشیده و او را از دیگر صاحبمنصبان و خدمتگزاران برتر ساخته_بود ، سخن گفت	ויספר להם המן את כבוד עשרו ורב בניו ואת כל אשר גדלו המלך ואת אשר נשאו על השרים ועבדי המלך
108	translate original to fa	ואם נקבה הוא והיה ערכך שלשים שקל	اگر زن باشد ، ارزش او سی مثقال خواهد_بود .
109	translate fa to original	اگر زن باشد ، ارزش او سی مثقال خواهد_بود .	ואם נקבה הוא והיה ערכך שלשים שקל
110	translate original to fa	ובעמק בית הרם ובית נמרה וסכות וצפון יתר ממלכות סיחון מלך חשבון הירדן וגבל עד קצה ים כנרת עבר הירדן מזרחה	و در وادی بِیت‌هارام ، بِیت‌نِمراه ، سُکّوت ، صافون و بقیۀ مملکت سیحون پادشاه حِشبون ، اردن و کناره‌هایش ، تا انتهای دریای کِنِرِت در آن سوی اردن به سمت شرق .
111	translate fa to original	و در وادی بِیت‌هارام ، بِیت‌نِمراه ، سُکّوت ، صافون و بقیۀ مملکت سیحون پادشاه حِشبون ، اردن و کناره‌هایش ، تا انتهای دریای کِنِرِت در آن سوی اردن به سمت شرق .	ובעמק בית הרם ובית נמרה וסכות וצפון יתר ממלכות סיחון מלך חשבון הירדן וגבל עד קצה ים כנרת עבר הירדן מזרחה
112	translate original to fa	והתנבי חגי נביאה וזכריה בר עדוא נביאיא על יהודיא די ביהוד ובירושלם בשם אלה ישראל עליהון	آنگاه دو نبی ، یعنی حَجَّی و زکریا پسر عِدّو ، به نام خدای اسرائیل برای یهودیانی که در یهودا و اورشلیم بودند ، نبوّت کردند .
113	translate fa to original	آنگاه دو نبی ، یعنی حَجَّی و زکریا پسر عِدّو ، به نام خدای اسرائیل برای یهودیانی که در یهودا و اورشلیم بودند ، نبوّت کردند .	והתנבי חגי נביאה וזכריה בר עדוא נביאיא על יהודיא די ביהוד ובירושלם בשם אלה ישראל עליהון
114	translate original to fa	ויעש את הכלים אשר על השלחן את קערתיו ואת כפתיו ואת מנקיתיו ואת הקשות אשר יסך בהן זהב טהור	اسباب میز یعنی بشقابها و ظروف ، کاسه‌ها و پارچهای مخصوصِ ریختنِ هدایای ریختنی را از طلای ناب ساخت .
115	translate fa to original	اسباب میز یعنی بشقابها و ظروف ، کاسه‌ها و پارچهای مخصوصِ ریختنِ هدایای ریختنی را از طلای ناب ساخت .	ויעש את הכלים אשר על השלחן את קערתיו ואת כפתיו ואת מנקיתיו ואת הקשות אשר יסך בהן זהב טהור
